label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,every (u.s. supreme court) nominee since 1875 has received a nomination hearing.,"herring and fellow attorneys general wrote that ""every (u. s.  supreme court) nominee since 1875 has received a confirmation hearing. ""but going even further back, from the 1870s to mid-1910s, theres no record of three dozen supreme court prospects getting any formal hearing before the judiciary committee. instead, the panel met behind closed doors to discuss and vote on nominees. in the context of modern-day nomination hearings, which nowadays entail dissecting a potential high court jurists background and qualifications in formal appearances in public, that process didnt start in earnest until the 1950s.",0.0,0.0,0.0,1.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,6,7,1,15
5,True,"the 1990s were a time of prosperity. we created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.","it's tough to get around that. """"to the degree that a president can effect economic progress,"" burtless said, ""most would say bill clinton did well above average. ""let the partisan folks argue about whether bill clinton deserves credit for the numbers, or whether hillary clinton can recreate them.",0.125,0.0625,0.375,0.34375,0.09375,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,18,1,15
4,False,the affordable care act will likely go down as the biggest tax increase in history.,"it would have to grow more than 10 fold to match the wartime tax increase from 1942. it would have to nearly double just to match the 1982 increase under reagan. and that still wouldnt crack the top 5 since 1940. they are so far from the largest that it is not now possible, much less ""likely,"" that they will ""go down as the biggest tax increase in history.",0.17391304347826086,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.21739130434782608,"1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,0
3,True,the unemployment rate is declining faster in tampa than almost anywhere else.,"buckhorn said that the unemployment rate is declining faster in tampa ""than almost anywhere else. ""we have a few quibbles with that. buckhorn could have more clear that he was referring to a part of the tampa bay area and that the statistic only measures metropolitan areas. also, the real story behind a declining rate isnt always so cheery. it doesnt account for discouraged workers, which are the biggest drivers behind floridas falling rate. on the flip side, he gives himself some cover with use of the word ""almost,"" and the metro area has seen a significant dip in the unemployment rate. politifact florida is partnering with 10 news for the election.",0.4,0.2,0.4,0.0,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,2,15
5,True,"new jersey loses net, that is minus those who come into the state, 30,000 students a year.","the president of montclair state university said: ""new jersey loses net, that is minus those who come into the state, 30,000 students a year. ""according to the most recent federal education statistics, 36,135 first-time freshmen students left new jersey and 5,268 came to the state. thats a net loss of 30,867. and when narrowing the data to freshmen who graduated in the past 12 months or students attending four-year institutions, the net loss is still more than 27,000 students. coles on the mark with this statement.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
1,False,all the talk about socialism during the campaign made young people more interested in it by election day.,"he said that the web reference will be changed. but while that item may be corrected on the web site, the statement in the movie still says that ""by election day,"" socialism was more popular with young people than it used to be. there does not appear to be much, if any, poll data to support that. so moore has not convincingly shown that young people are reacting to the u. s.  economic system by moving toward socialism.",0.15384615384615385,0.3076923076923077,0.07692307692307693,0.46153846153846156,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
5,True,ive done more impeachments than anybody else in the history of the country.,"so we checked sensenbrenners sources and consulted others, including house and senate documents. our verdict     many house members have served as a manager in one or two impeachments. texas democrat hatton sumners managed three during his 34-year house career, which ended in 1947. but only sensenbrenner has managed four impeachments.",0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0",20,16,2,0,15
4,False,"says marco rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says rand paul believes the earth is 10,000 years old and god removed dinosaurs to make space for humans.","as for the senators views on the fate of the dinosaurs, well take a page from rubios playbook and call it one of the worlds great mysteries, because it doesnt appear either has said anything in public regarding the issue.",0.15053763440860216,0.1935483870967742,0.16129032258064516,0.11827956989247312,0.3763440860215054,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",13,15,25,2,15
2,True,the affordable care act basically puts a penalty or a tax on employers for every new job they create.,"boehner said the health care law ""basically puts a penalty or a tax on employers for every new job they create. ""the law does impose penalties and regulations that could increase costs for some companies, though the impact depends heavily on the individual employers situation (and could actually result in lower costs for some companies). however, the law will force only a tiny fraction of employers -- less than 1 percent of companies by our estimate -- to start offering coverage when they did not do so before. thats something that wouldnt be clear to someone who heard boehners comment.",0.2549019607843137,0.43137254901960786,0.19607843137254902,0.0784313725490196,0.0392156862745098,"1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,15
2,True,"in texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","in this vein, for instance, arizona could boast that it created 144,800 jobs while the rest of america lost 1. 5 million. left out of this formulation is that 20-plus other states also had job gains. also, the texas economy was rocking before perry became governor. and most of each states economic circumstances  in texas' case, no state personal income tax and vast natural resources, for starters  aren't controlled by the governor.",0.2112676056338028,0.2112676056338028,0.2887323943661972,0.1619718309859155,0.1267605633802817,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0",7,2,0,0,7
3,True,women have come through the recession worse off than men the numbers bear that out. we went from a 7 percent unemployment rate for women when he (president barack obama) was elected to an 8.1 percent now.,"casagrande said, ""women have come through the recession worse off than men  the numbers bear that out. we went from a 7 percent unemployment rate for women when he was elected to an 8. 1 percent now. ""labor statistics show and some experts told us that while men took the brunt of job loss during the recession, the industries they dominate  construction and manufacturing  tend to bounce back first during economic recovery. women often are affected much later than men during a recession, meaning they are more likely to have a slower rate of gaining employment. casagrandes timeframe is off slightly for the statistic she cited, and obama cant be held completely responsible for the slow recovery among women.",0.0,0.0,0.0,1.0,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,10,0,15
3,True,"the fact of the matter is that my colleague from new york, senator clinton, there are 50 percent of the american public that say they're not going to vote for her.","in 2007, clinton's favorability went from 48 percent in august to 51 percent in december, noted jeffrey jones, managing editor of the gallup poll. ""i would say with her favorability ratings now she could be electable,"" jones said. ""it would definitely be to her advantage if the republican party would nominate a candidate with high unfavorability. ""so dodd is accurate when he cites polls that show 50 percent of the american public won't vote for clinton.",0.0,0.0,0.6,0.4,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,25,1,15
1,False,a $250 fine if youre caught with a plastic bag coming out of a store. plastic bag police anyone?,"a shopper who is ""caught with a plastic bag"" does not merit a fine, and indeed, it may not even merit the retailer a fine since shoppers are allowed to bring in their own bags. deq officials will not be prowling supermarket exits to pounce on single-use plastic bag users. the statement is not accurate.",0.0,0.5,0.0,0.0,0.5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,9,2,5
1,False,"in countries where there are higher, more strict gun laws, there is more gun violence.","bolling said that countries with tougher gun laws have more gun violence. the data show that among countries more like america economically, nations with stricter regulation have much lower rates of gun-related homicides. south africa has tougher laws but is much poorer, and it is the only exception. bolling described a pattern that does not exist.",0.5,0.0,0.25,0.25,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
0,False,says he never wanted to raise the debt ceiling.,"he might not have meant what he said, but his opponents have a point. our team had a lot of debate about this one.",0.0,0.0,0.5,0.5,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,6,0,15
0,False,"thanks to (north carolinas) governor and the legislature, the average teachersalary can barely support a family.","pat mccrory and republican legislators. the average teacher salary of just less than $48,000 is higher than what most households around the state make per year. yet its also right around whats considered the bare minimum ""living wage"" for a couple with two kids. clinton, however, muddles the political blame. average teacher pay did hit its lowest point when republicans controlled both the governors office and general assembly. yet the only actual salary cuts happened under democratic control. and more recently, republicans have raised teacher pay almost back to pre-recession levels.",0.17727272727272728,0.1318181818181818,0.31363636363636366,0.34545454545454546,0.031818181818181815,"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",2,5,3,1,15
