label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
2,True,a koch brother group is going to college campus giving away free booze to try to bribe young folk out of getting health insurance,organizing for action said generation opportunity is going to college campus giving away free booze to try to bribe young folk out of getting health insurance the koch brothersbacked group hold optout event to encourage young people to consider buying health insurance off the affordable care act marketplace at some of their education campaign event near college campus they did offer free alcohol to entice attendee at campus event student brought the booze themselves generation opportunity didnt bribe student but they did offer alcohol to young people who wanted to hear about alternative to the health care reform marketplace,0.0,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,14,1,7
3,True,said he won the democratic primary without one  negative tv spot,he just kept stealing all of my idea still barnes commercial were no love fest although he did not target candidate he badmouthed special interest and big business,0.0,0.008695652173913044,0.024844720496894408,0.012269938650306749,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,6,1,7
2,True,about 95 percent of ohio electricity come from burning coal,a his spokesman said the vast majority of ohio electricity doe come from coal and the percentage is far higher than the national average but the state officially is looking to reduce not maintain it reliance on coal and ha made progress in the effort,0.18571428571428572,0.2,0.06832298136645962,0.024539877300613498,0.01904761904761905,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",10,8,5,0,7
1,False,say over the last two year new jersey school development authority employee have not started or completed one single school project and im not talking about major school renovation im talking about replacing boiler roof,hundred of emergency repair proposed by school official have not been approved yet but the authority ha substantially completed other project during the past two year including work in newark and camden,0.0,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,10,2,7
1,False,say tammy baldwin voted to gut medicare for senior,the health care law slows medicare growth but spending would still rise significantly and some new service are added the change do not promise to hold senior harmless but medicare is not being gutted,0.08571428571428572,0.06956521739130435,0.018633540372670808,0.03067484662576687,0.028571428571428574,"1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,0,4
1,False,the stand your ground lawcaused the shooting death of trayvon martin,a senate majority pac radio ad said tillis even led the effort to pas the type of stand your ground law that caused the shooting death of trayvon martin the part we focused on is whether florida stand your ground law killed trayvon there are plenty of factor that could have contributed to george zimmerman shooting trayvon including racial profiling and his desire to be a law enforcement officer not to mention the obvious his access to a gun and the stand your ground law could have influenced the jury decision to acquit zimmerman of murder however it is an overstatement to suggest that the law is to blame for trayvons death,0.04285714285714286,0.034782608695652174,0.03105590062111801,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0",10,8,15,1,7
5,True,in georgia perdues company closed plant and moved job to china,a a senior vice president perdue had limited input on that direction but he did execute sara lee effort which the company lauded in it own annual report to federal regulator,0.04285714285714286,0.008695652173913044,0.012422360248447204,0.012269938650306749,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,8,6,1,7
2,True,say republican reid ribble say stimulus bill failed to jumpstart the economy but his roofing company made almost 300000 off stimulus funded project,besides ribble remains involved a chairman a for the project itself the school district said the job wa awarded while reid ribble wa in charge even if the work wa done later but the 300000 figure the democrat cite is also off way off  the actual amount received wa about 133000,0.15714285714285714,0.0782608695652174,0.03105590062111801,0.006134969325153374,0.08571428571428572,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
1,False,under a proposed bill a 100000 home flood insurance premium would be maybe 200 or 300 annually,bilirakis told bay news 9 his bill would limit a 100000 home flood insurance bill to 200 to 300 annually that didnt add up to u and when we asked his office about it they told u he meant to say monthly not annually,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,1,0,7
2,True,social security ha never contributed one cent to the deficit not one cent,the senator argues reasonably both that social security is by law a closed system and that it trust fund is sufficient for now to cover the current gap,0.0,0.017391304347826087,0.018633540372670808,0.03680981595092025,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,0,9,1,7
2,True,obamacare take 500 billion out of medicare and fund obamacare,but the way he phrase it give the impression that the law take money that wa already allocated to medicare and fund the new health care law with it those saving are then applied to cost created by the law  especially coverage for the uninsured  so that the overall law doesnt add to the deficit,0.4857142857142857,0.28695652173913044,0.36024844720496896,0.20245398773006135,0.18095238095238098,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,8,11,0,7
2,True,the state that ha the highest per caput number of gun that end up committing crime in new york come from vermont,clinton said the state that ha the highest per caput number of  gun that end up committing crime in new york come from vermont clinton specific statistical computation is accurate from a policy perspective expert say raw number of gun flow are likely a better measure these caveat call into question whether vermont gun policy are having the effect clinton suggests,0.5714285714285714,0.2608695652173913,0.42857142857142855,0.46625766871165647,0.06666666666666668,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0",2,5,3,1,7
5,True,over the last 10 year income for the top 1 percent have grown meanwhile the bottom half of the country theyve seen their wage stagnate,the cbo number showed relatively small increase in income for those in the bottom half compared with the 74 6 percent gain for the top 1 percent mean income for the top 1 percent rose from 755700 in 1997 to slightly more than 1 3 million 10 year later the most recent 10year data  from census  show income falling for those in the bottom 50 percent and increasing for the top 5 percent most of the expert we talked to said braziles underlying argument is on solid ground,0.0,0.017391304347826087,0.03105590062111801,0.04294478527607362,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,14,1,7
3,True,i think with the exception of the last year or maybe the last two year we were at 100 percent when it came to contributing to the providence pension fund,u s  rep  david cicilline said that with the exception of the last year or maybe the last two year we were at 100 percent when it came to the amount providence contributed to the city pension fund during the eight year he wa mayor but those last two year were not the exception during the first three year when cicilline wa in office for the full fiscal year the city contribution fell short of 100 percent ranging from 86 to 96 percent but in the last five year of his term the contribution wa either close to or at 100 percent cicilline in his offthecuff statement mixed up where the year with the lowest contribution fell get update from politifactri on twitter,0.09999999999999999,0.043478260869565216,0.03726708074534161,0.018404907975460124,0.009523809523809525,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,1,7
